idx,composition,E_f,wyckoff
2056e46f1a73904dd3e691fda63900a25ef8fb5b,Ti(ZnN2)2,-0.187552014285715,"('N @ 8-d-60', 'N @ 8-d-60', 'Ti @ 4-c-60', 'Zn @ 8-d-60')"
89cf2b65f44b6283da2f8358e62f575591155617,Hf(ZnN)3,-0.18637593214285797,"('Hf @ 4-e-14', 'Hf @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Zn @ 4-e-14', 'Zn @ 4-e-14', 'Zn @ 4-e-14', 'Zn @ 4-e-14', 'Zn @ 4-e-14', 'Zn @ 4-e-14')"
898f89549c88dc864802b0bf0396c2c5a9345135,Ti2Zn2N9,0.23489317499999984,"('N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'Ti @ 4-a-9', 'Ti @ 4-a-9', 'Zn @ 4-a-9', 'Zn @ 4-a-9')"
40f24d5917539951c7f6511d1d48100dbdf243b1,Ti2ZnN4,-0.4586912571428581,"('N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12', 'Zn @ 2-a-12', 'Zn @ 2-d-12')"
df0f2662d58ff461ecdf0c2574e25b36ff801576,ZrZn2N3,0.48717808749999936,"('N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'Zn @ 8-d-62', 'Zr @ 4-c-62')"
fcb513becb4569783d8767bf123cd37693119771,Hf2Zn2N7,-0.12877477045454633,"('Hf @ 2-e-11', 'Hf @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 4-f-11', 'N @ 4-f-11', 'Zn @ 2-a-11', 'Zn @ 2-d-11')"
914b93f47849320fc685bd346d11e8d9b6b15121,Ti8(Zn2N5)3,-0.5595380922413806,"('N @ 16-i-87', 'N @ 2-a-87', 'N @ 4-c-87', 'N @ 8-h-87', 'Ti @ 16-i-87', 'Zn @ 4-e-87', 'Zn @ 8-h-87')"
de187786b30cfab953280a5b58e07ab46e617c81,Hf4(Zn2N5)3,0.5105366930000006,"('Hf @ 3-a-146', 'Hf @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'Zn @ 9-b-146', 'Zn @ 9-b-146')"
1409525572e658eec4db1c2804abd45927bc694e,HfZn3N2,-0.10493777499999979,"('Hf @ 4-a-72', 'N @ 8-j-72', 'Zn @ 4-b-72', 'Zn @ 8-f-72')"
8cd6b2391dd03df76fb0b8d16d5bc35b583a8327,Ti2Zn3N4,-0.3545208222222236,"('N @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'Ti @ 4-a-19', 'Ti @ 4-a-19', 'Zn @ 4-a-19', 'Zn @ 4-a-19', 'Zn @ 4-a-19')"
e66ff98e4184f9b72e3cfafe1ff9f0372cd27cd5,ZrZn3N2,0.6387015583333335,"('N @ 16-e-70', 'N @ 16-e-70', 'Zn @ 16-f-70', 'Zn @ 32-h-70', 'Zr @ 16-e-70')"
1269af8c58434b84c155ef00e9c79199077ec94c,Zr2(ZnN3)3,0.193131355357143,"('N @ 4-g-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'N @ 8-j-12', 'N @ 8-j-12', 'Zn @ 4-i-12', 'Zn @ 8-j-12', 'Zr @ 8-j-12')"
825d5a675f0da1d64e79aee3f661b81b54b99ce9,TiZnN3,0.7682735316666687,"('N @ 12-g-165', 'N @ 6-f-165', 'Ti @ 6-f-165', 'Zn @ 2-b-165', 'Zn @ 4-d-165')"
99b7b24ef0610c8970ece560cd95208656795421,Hf4ZnN4,-0.7690128666666673,"('Hf @ 4-a-9', 'Hf @ 4-a-9', 'Hf @ 4-a-9', 'Hf @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'Zn @ 4-a-9')"
cae48536a965e0c221eb73bdf5eb910ae08c089a,TiZnN3,1.043537998333334,"('N @ 18-h-166', 'N @ 9-d-166', 'Ti @ 3-b-166', 'Ti @ 6-c-166', 'Zn @ 3-a-166', 'Zn @ 6-c-166')"
13a7b3a92a1fc0cb35ead33f7cd75626a1576e4d,Hf3ZnN2,-0.4865358416666661,"('Hf @ 24-e-213', 'N @ 8-c-213', 'N @ 8-c-213', 'Zn @ 8-c-213')"
2b185a4ed5efecb871c3893f009cbd471f234258,TiZnN4,0.6510953111111109,"('N @ 4-b-40', 'N @ 4-b-40', 'N @ 4-b-40', 'N @ 4-b-40', 'N @ 8-c-40', 'N @ 8-c-40', 'N @ 8-c-40', 'N @ 8-c-40', 'Ti @ 4-b-40', 'Ti @ 8-c-40', 'Zn @ 4-a-40', 'Zn @ 4-b-40', 'Zn @ 4-b-40')"
cfb812606bdad1e5602171cfb46f60973acd8b2b,HfZnN3,0.18807716500000016,"('Hf @ 4-a-33', 'Hf @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'Zn @ 4-a-33', 'Zn @ 4-a-33')"
13653a56e0d0a5f6877ff58f9f7b9b71c44757d2,Ti8Zn4N7,-0.9856470039473679,"('N @ 2-a-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12')"
0669525dfad0045df5d8c9a83cd49f213a554b60,Ti2Zn2N5,-0.27475663611111045,"('N @ 16-h-63', 'N @ 4-c-63', 'N @ 4-c-63', 'N @ 8-f-63', 'N @ 8-g-63', 'Ti @ 8-e-63', 'Ti @ 8-g-63', 'Zn @ 8-f-63', 'Zn @ 8-g-63')"
10266be6e73b59320083cb026c895646b2884155,Zr2ZnN4,-0.21802725714285653,"('N @ 8-g-139', 'Zn @ 2-a-139', 'Zr @ 4-e-139')"
0a9e081bc28af0aaf369d729e55ddaf086338a5a,HfZnN4,1.011758033333333,"('Hf @ 2-a-82', 'N @ 8-g-82', 'Zn @ 2-c-82')"
70540c9722c8f0774b552da266016c4997097770,HfZnN3,0.23342466500000203,"('Hf @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'Zn @ 2-e-13', 'Zn @ 2-e-13')"
446def1202be64cf2bb43a9b067ac9bd9aab2cf5,ZrZn2N,0.2985318187499999,"('N @ 4-d-77', 'Zn @ 2-a-77', 'Zn @ 2-b-77', 'Zn @ 2-c-77', 'Zn @ 2-c-77', 'Zr @ 4-d-77')"
56b891c6e3a202764f49a56b9bb811f8846df167,Hf2ZnN5,0.5221203218749997,"('Hf @ 32-e-227', 'N @ 32-e-227', 'N @ 48-f-227', 'Zn @ 16-c-227')"
d3e479ff61f250e55e4bd80500aa3dcb6812f29f,ZrZn2N7,0.8800667025000006,"('N @ 4-e-86', 'N @ 8-g-86', 'N @ 8-g-86', 'N @ 8-g-86', 'Zn @ 8-g-86', 'Zr @ 4-c-86')"
f5c8028e8cb66ace62874d08d376046c7d83c788,Zr3ZnN10,0.8421444607142865,"('N @ 3-a-146', 'N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'Zn @ 3-a-146', 'Zr @ 9-b-146')"
fdfa3672d978529ebf84fa1196d59b7863acd7e9,Ti5(Zn3N)2,0.12047545769230794,"('N @ 4-e-59', 'Ti @ 2-a-59', 'Ti @ 4-e-59', 'Ti @ 4-e-59', 'Zn @ 2-a-59', 'Zn @ 2-b-59', 'Zn @ 4-e-59', 'Zn @ 4-e-59')"
8b63d5e98686b65b7703b5a65653aefb7b4ab3d3,Hf3(ZnN4)2,-0.2472785846153851,"('Hf @ 2-a-5', 'Hf @ 4-c-5', 'N @ 4-c-5', 'N @ 4-c-5', 'N @ 4-c-5', 'N @ 4-c-5', 'Zn @ 4-c-5')"
02f16a2ef5cfec60b8a296ac43eabd9f06a73330,TiZn3N5,0.4587141638888905,"('N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'Ti @ 4-a-33', 'Zn @ 4-a-33', 'Zn @ 4-a-33', 'Zn @ 4-a-33')"
fa2ab5e40240dc327361e553b7c1bed9af8bb7d3,Hf2ZnN2,-0.05231351000000117,"('Hf @ 8-b-96', 'N @ 8-b-96', 'Zn @ 4-a-96')"
6ba04920bb5d05a96b6d19d371a2f9ff486f382a,Zr2Zn3N7,0.4874085187500006,"('N @ 2-b-173', 'N @ 6-c-173', 'N @ 6-c-173', 'Zn @ 6-c-173', 'Zr @ 2-a-173', 'Zr @ 2-b-173')"
3a198d2384c1a6e4c1e5161882c449776c1b252c,Hf6ZnN5,-0.6227395770833315,"('Hf @ 8-e-63', 'Hf @ 8-f-63', 'Hf @ 8-g-63', 'N @ 16-h-63', 'N @ 4-c-63', 'Zn @ 4-c-63')"
b029f0c7392416608eb2ff1ff0215ebefb594019,Ti2ZnN6,1.1125847722222222,"('N @ 4-g-53', 'N @ 8-i-53', 'Ti @ 4-e-53', 'Zn @ 2-c-53')"
5ed28b324908f3897418a5b960a5d0b8892021fb,Hf4ZnN4,-0.9740767555555543,"('Hf @ 4-a-62', 'Hf @ 4-c-62', 'Hf @ 8-d-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 8-d-62', 'Zn @ 4-c-62')"
f3c9f4e7496e414cae77cbe51187ffad3140e1f3,Zr8(ZnN2)3,-0.8397518617647064,"('N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 2-a-12', 'Zn @ 4-i-12', 'Zr @ 4-i-12', 'Zr @ 4-i-12', 'Zr @ 4-i-12', 'Zr @ 4-i-12')"
eeffd01c47485ea5390bf8db2026225123daf0c0,Hf2ZnN4,-0.5428451142857149,"('Hf @ 8-e-64', 'N @ 8-d-64', 'N @ 8-f-64', 'Zn @ 4-a-64')"
44d70f298bef6fcae69e674c9b58e247dae7f0a5,Ti2Zn3N8,0.31353262307692376,"('N @ 2-a-8', 'N @ 2-a-8', 'N @ 4-b-8', 'N @ 4-b-8', 'N @ 4-b-8', 'Ti @ 4-b-8', 'Zn @ 2-a-8', 'Zn @ 4-b-8')"
2ffd2d53e186507feec51b1e81b626b2ff14b78d,Hf2ZnN4,-0.6637108285714284,"('Hf @ 8-f-64', 'N @ 8-e-64', 'N @ 8-f-64', 'Zn @ 4-a-64')"
75ca1286d3c5d3401fe573b49c59bd3c4d42c04c,Zr3ZnN7,0.13101071136363718,"('N @ 3-a-160', 'N @ 9-b-160', 'N @ 9-b-160', 'Zn @ 3-a-160', 'Zr @ 9-b-160')"
eaa9f603f7c074384cce6cc9e08d69277bf15257,TiZn7N12,0.7596115700000015,"('N @ 18-f-148', 'N @ 18-f-148', 'Ti @ 3-a-148', 'Zn @ 3-b-148', 'Zn @ 9-d-148', 'Zn @ 9-e-148')"
40f9a5e29fdff6dfd4a00ae393b7ce8c067bee4a,Hf3(ZnN3)2,-0.7142757590909081,"('Hf @ 6-g-193', 'N @ 4-e-193', 'N @ 8-h-193', 'Zn @ 4-d-193')"
d1a3356df7cb6198598c9ddc39b24c87e79b57a3,Ti5(ZnN9)2,0.18988368600000083,"('N @ 2-e-13', 'N @ 2-f-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'Ti @ 2-a-13', 'Ti @ 4-g-13', 'Ti @ 4-g-13', 'Zn @ 4-g-13')"
006047d5cfe39157f2904d2533bad74b2ddd3170,HfZnN,-0.36961197499999887,"('Hf @ 4-a-63', 'N @ 4-c-63', 'Zn @ 4-c-63')"
752ce5d2e91657e6f7a70ebf2d0b7b594c6babf1,Zr2Zn2N7,0.43947059318181925,"('N @ 48-f-227', 'N @ 8-a-227', 'Zn @ 16-d-227', 'Zr @ 16-c-227')"
ce18e2b7804e4d96d3b804a0701343e790a9297c,HfZn6N,0.3077565093749999,"('Hf @ 4-a-36', 'N @ 4-a-36', 'Zn @ 4-a-36', 'Zn @ 4-a-36', 'Zn @ 8-b-36', 'Zn @ 8-b-36')"
0f894ffbd3a772e15d912e4872555a439b60af2e,Zr(ZnN2)2,0.36194455714285656,"('N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 4-a-15', 'Zn @ 4-e-15', 'Zr @ 4-c-15')"
e1dcd0faa740876099154189b451a664a8641e5c,Hf3(ZnN3)4,0.8490359631578936,"('Hf @ 2-a-139', 'Hf @ 4-e-139', 'N @ 4-c-139', 'N @ 4-d-139', 'N @ 4-e-139', 'N @ 4-e-139', 'N @ 8-g-139', 'Zn @ 4-e-139', 'Zn @ 4-e-139')"
ebb5bdcc80039d0a11681de4fa552123cd5d883c,TiZnN2,-0.6826403874999993,"('N @ 1-a-156', 'N @ 1-b-156', 'Ti @ 1-a-156', 'Zn @ 1-c-156')"
e8bcaecdc09edfe15a66d91f24dcbba628deb623,Hf5Zn5N13,-0.2791156576086955,"('Hf @ 1-a-83', 'Hf @ 4-j-83', 'N @ 1-c-83', 'N @ 4-j-83', 'N @ 4-k-83', 'N @ 4-k-83', 'Zn @ 1-d-83', 'Zn @ 4-k-83')"
ac2c8820a7b5d6198a8c0cdb3d0ac61012ad2dd0,TiZnN2,-0.7222172625000001,"('N @ 2-a-59', 'N @ 2-a-59', 'Ti @ 2-b-59', 'Zn @ 2-b-59')"
02d9e8d040cab2e8bcdfbcf7c8e50d05467c96d9,Ti2ZnN6,0.6717029944444448,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Ti @ 2-i-2', 'Zn @ 1-a-2')"
69bca1039af54d6aa3d008be3c92c08f40d360be,ZrZnN2,-0.5843393041666669,"('N @ 18-h-166', 'N @ 18-h-166', 'Zn @ 18-h-166', 'Zr @ 18-h-166')"
e4a068423618c8a2de49581f1eb37f13d8103af8,Ti7(ZnN8)2,-0.012710703999998962,"('N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Ti @ 2-a-14', 'Ti @ 4-e-14', 'Ti @ 4-e-14', 'Ti @ 4-e-14', 'Zn @ 4-e-14')"
b3f6433fe5d11c5cecea15c33c13bfdfcfb25af0,Ti7Zn6N13,-0.8446129778846165,"('N @ 3-a-146', 'N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'Ti @ 3-a-146', 'Ti @ 9-b-146', 'Ti @ 9-b-146', 'Zn @ 9-b-146', 'Zn @ 9-b-146')"
1958df3fbbffc0af0a51994e93b61661c5f15482,Zr(ZnN)5,-0.05388037500000031,"('N @ 2-a-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 2-d-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zr @ 2-b-12')"
2e1697fe6a703b2d4d1f1cb5d8943eb1efbde7a8,Hf3Zn6N13,0.7774825261363638,"('Hf @ 2-a-12', 'Hf @ 4-i-12', 'N @ 2-b-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12')"
aa6f88bf2f7960437f8aff60d89b751ddccbcad0,TiZnN3,0.6598063650000014,"('N @ 12-k-194', 'N @ 6-g-194', 'N @ 6-h-194', 'Ti @ 4-f-194', 'Ti @ 4-f-194', 'Zn @ 2-a-194', 'Zn @ 2-b-194', 'Zn @ 4-f-194')"
7f6bc954bca02c64b3bb80baf16bae191e02229d,Hf2(ZnN3)3,0.4581710696428578,"('Hf @ 4-b-185', 'N @ 2-a-185', 'N @ 4-b-185', 'N @ 6-c-185', 'N @ 6-c-185', 'Zn @ 6-c-185')"
ec53f72c5b5718fbfd355b766be38e4293520d3c,ZrZn6N,0.31811882187499974,"('N @ 4-a-36', 'Zn @ 4-a-36', 'Zn @ 4-a-36', 'Zn @ 8-b-36', 'Zn @ 8-b-36', 'Zr @ 4-a-36')"
11fee1e90a3fd9f3f0abd62991e5bc9c9ff13d6c,Ti4ZnN5,-0.8033550925000004,"('N @ 2-a-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12', 'Zn @ 2-c-12')"
dae6f53f391efbc9ec053c2d1bc0e6897ae9add4,Hf12Zn3N13,-0.9769663044642858,"('Hf @ 18-f-148', 'Hf @ 18-f-148', 'Hf @ 18-f-148', 'Hf @ 18-f-148', 'N @ 18-f-148', 'N @ 18-f-148', 'N @ 18-f-148', 'N @ 18-f-148', 'N @ 6-c-148', 'Zn @ 6-c-148', 'Zn @ 6-c-148', 'Zn @ 6-c-148')"
6195ff90622341a328acd43127bac482152cf450,HfZnN3,0.18307591500000076,"('Hf @ 4-e-17', 'Hf @ 4-e-17', 'N @ 2-a-17', 'N @ 2-b-17', 'N @ 2-c-17', 'N @ 2-d-17', 'N @ 4-e-17', 'N @ 4-e-17', 'N @ 4-e-17', 'N @ 4-e-17', 'Zn @ 2-a-17', 'Zn @ 2-b-17', 'Zn @ 2-c-17', 'Zn @ 2-d-17')"
c9a8f2fa9115abbb3be244a377249df268e972a0,Ti(ZnN2)2,0.469071200000001,"('N @ 16-j-74', 'N @ 4-e-74', 'N @ 4-e-74', 'N @ 8-h-74', 'Ti @ 8-h-74', 'Zn @ 4-a-74', 'Zn @ 4-e-74', 'Zn @ 8-g-74')"
b93304aeac5bfb856a1b3a8a03143dbaff525d02,Zr(ZnN2)4,0.5975975230769226,"('N @ 8-h-87', 'N @ 8-h-87', 'Zn @ 8-h-87', 'Zr @ 2-a-87')"
f0df223c4a75015147efd08a403dae90035ab183,Ti2ZnN2,-0.7127997100000014,"('N @ 4-e-14', 'Ti @ 4-e-14', 'Zn @ 2-a-14')"
0634162cb8f2f297ccbfcea01b27cb40182f9af8,HfZn3N4,-0.07117180000000012,"('Hf @ 8-c-197', 'N @ 24-f-197', 'N @ 8-c-197', 'Zn @ 24-f-197')"
b54e6b065026aeb95a43ec7ba3f425d78d044243,Hf2Zn3N14,2.066711544736842,"('Hf @ 4-i-12', 'N @ 2-a-12', 'N @ 2-d-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'N @ 8-j-12', 'Zn @ 2-b-12', 'Zn @ 4-i-12')"
dc917e5539c027fa1616485354f3827bb0d2f779,TiZnN3,0.3147387650000013,"('N @ 2-a-186', 'N @ 2-b-186', 'N @ 2-b-186', 'Ti @ 2-a-186', 'Zn @ 2-b-186')"
cd3aaf6cf02b413f098ef2a12cd78a0b85df1f3f,TiZn3N2,0.32117064166666776,"('N @ 4-g-65', 'Ti @ 2-c-65', 'Zn @ 2-a-65', 'Zn @ 4-h-65')"
64971cb2ef054f41f55d8c17ad43c59122b75f60,Hf6ZnN17,0.5066271072916688,"('Hf @ 4-c-44', 'Hf @ 4-c-44', 'Hf @ 4-d-44', 'N @ 2-a-44', 'N @ 2-a-44', 'N @ 2-b-44', 'N @ 4-c-44', 'N @ 4-c-44', 'N @ 4-d-44', 'N @ 8-e-44', 'N @ 8-e-44', 'Zn @ 2-b-44')"
4d7c19fd0cf3c7fa531b95a8a5fa295600afa3c4,HfZnN2,-0.9423418874999996,"('Hf @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'Zn @ 4-a-33')"
526d1bf2a73dc4ef2f08b112a6075d565f31b202,TiZnN4,0.1651467000000011,"('N @ 4-a-76', 'N @ 4-a-76', 'N @ 4-a-76', 'N @ 4-a-76', 'Ti @ 4-a-76', 'Zn @ 4-a-76')"
7a0e1ee07a8e68b9969294c56ffa4fdff71ba762,Zr3ZnN6,-0.19858190499999928,"('N @ 6-k-162', 'Zn @ 1-a-162', 'Zr @ 1-b-162', 'Zr @ 2-d-162')"
439430c53d34b567f30621b4c9ec54869e02366e,Hf2ZnN4,-0.6201359714285708,"('Hf @ 3-a-160', 'Hf @ 3-a-160', 'N @ 3-a-160', 'N @ 3-a-160', 'N @ 3-a-160', 'N @ 3-a-160', 'Zn @ 3-a-160')"
b9949f5cac78fbe8ebed2622f3766c6fcab84d13,TiZn2N3,0.789212004166667,"('N @ 2-a-26', 'N @ 2-a-26', 'N @ 2-b-26', 'Ti @ 2-b-26', 'Zn @ 4-c-26')"
dd8ef03b01cd223c0e9bea7c97ea4402bad60352,Hf7ZnN6,-0.8195024321428583,"('Hf @ 2-a-7', 'Hf @ 2-a-7', 'Hf @ 2-a-7', 'Hf @ 2-a-7', 'Hf @ 2-a-7', 'Hf @ 2-a-7', 'Hf @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'Zn @ 2-a-7')"
507cec51c4718944b4a54293f5fb4b0d621b1a91,Hf2ZnN4,-0.6166915428571436,"('Hf @ 2-b-186', 'Hf @ 2-b-186', 'N @ 2-a-186', 'N @ 2-a-186', 'N @ 2-b-186', 'N @ 2-b-186', 'Zn @ 2-a-186')"
cc969075c7874542566535700591062c3d6b2429,Ti2Zn4N9,0.23644484500000118,"('N @ 16-h-63', 'N @ 4-c-63', 'N @ 8-f-63', 'N @ 8-g-63', 'Ti @ 8-f-63', 'Zn @ 4-c-63', 'Zn @ 4-c-63', 'Zn @ 8-g-63')"
c0f00612521c6c2e258d3734c8afc17efa7f4df1,Ti5(ZnN4)3,-0.21415236999999898,"('N @ 3-f-189', 'N @ 3-f-189', 'N @ 6-k-189', 'Ti @ 2-c-189', 'Ti @ 3-f-189', 'Zn @ 3-g-189')"
9350e72eb3e4186be771a1af6724631ffe2bfd5a,Zr4Zn2N11,-0.3561777044117651,"('N @ 2-a-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 4-i-12', 'Zr @ 4-i-12', 'Zr @ 4-i-12')"
3a6ce2143b076969426de6c39faf35a2fc622b70,Hf3ZnN2,-0.8860914250000009,"('Hf @ 1-a-187', 'Hf @ 2-g-187', 'N @ 2-h-187', 'Zn @ 1-f-187')"
f11f92428f787f0950a2d2396ff3f47887ecaf64,HfZnN5,1.1575956535714287,"('Hf @ 2-c-85', 'N @ 2-c-85', 'N @ 8-g-85', 'Zn @ 2-a-85')"
782ede7ecdfb172a1f19c52f0c026ece83040bdb,Zr(ZnN)4,-0.06244991111111098,"('N @ 16-g-130', 'Zn @ 16-g-130', 'Zr @ 4-a-130')"
72da1e7d4b62bc96d4663c95e025a91be350b9cb,Zr3ZnN12,-0.18276767499999913,"('N @ 3-f-189', 'N @ 3-g-189', 'N @ 6-i-189', 'Zn @ 1-a-189', 'Zr @ 3-g-189')"
ffa1e8087a40a9572195e7d69f0b03ec9f4de915,Hf(ZnN)3,-0.17579003928571435,"('Hf @ 8-c-217', 'N @ 24-g-217', 'Zn @ 12-d-217', 'Zn @ 12-e-217')"
2b69123acf1178b3db413f32410e10a159c23665,Ti3ZnN4,-0.6947659750000001,"('N @ 2-c-190', 'N @ 6-g-190', 'Ti @ 2-a-190', 'Ti @ 4-f-190', 'Zn @ 2-d-190')"
589728e9c2c592d2d934c70bfde6606eb59dd131,ZrZnN3,0.33491126500000146,"('N @ 4-a-36', 'N @ 8-b-36', 'Zn @ 4-a-36', 'Zr @ 4-a-36')"
