material_id,composition,formation_energy_per_atom,wyckoff
mp-569618,NaCe(PSe3)2,-0.7361047565348215,"('Ce @ 4-e-14', 'Na @ 4-e-14', 'P @ 4-e-14', 'P @ 4-e-14', 'Se @ 4-e-14', 'Se @ 4-e-14', 'Se @ 4-e-14', 'Se @ 4-e-14', 'Se @ 4-e-14', 'Se @ 4-e-14')"
mp-540038,LiMo(PO4)2,-2.5145739622321432,"('Li @ 4-e-14', 'Mo @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'P @ 4-e-14', 'P @ 4-e-14')"
mp-545539,Pr2BiO2,-2.8379848385,"('Bi @ 2-a-139', 'O @ 4-d-139', 'Pr @ 4-e-139')"
mp-971837,CdZnTe2,-0.4606189412500004,"('Cd @ 4-a-122', 'Te @ 8-d-122', 'Zn @ 4-b-122')"
mp-861479,Mg2PrY,-0.10956733124999962,"('Mg @ 8-c-225', 'Pr @ 4-a-225', 'Y @ 4-b-225')"
mp-1215995,YPdAuIn,-0.7497628933333331,"('Au @ 4-a-216', 'In @ 4-c-216', 'Pd @ 4-b-216', 'Y @ 4-d-216')"
mp-1223261,La2AlGe3,-0.6865332733333336,"('Al @ 2-a-44', 'Ge @ 2-a-44', 'Ge @ 2-b-44', 'Ge @ 2-b-44', 'La @ 2-a-44', 'La @ 2-b-44')"
mp-1215397,Zr4FeSe8,-1.1761549637500006,"('Fe @ 2-a-12', 'Se @ 4-i-12', 'Se @ 4-i-12', 'Se @ 8-j-12', 'Zr @ 4-h-12', 'Zr @ 4-i-12')"
mp-570118,YbTlSe2,-1.0719495067968747,"('Se @ 6-c-166', 'Tl @ 3-a-166', 'Yb @ 3-b-166')"
mp-2578,NiTe2,-0.22074864000000005,"('Ni @ 1-a-164', 'Te @ 2-d-164')"
mp-1191321,NaNb6O16,-2.9111698571521742,"('Na @ 2-a-38', 'Nb @ 2-b-38', 'Nb @ 2-b-38', 'Nb @ 4-e-38', 'Nb @ 4-e-38', 'O @ 2-a-38', 'O @ 2-a-38', 'O @ 2-b-38', 'O @ 2-b-38', 'O @ 4-d-38', 'O @ 4-d-38', 'O @ 4-e-38', 'O @ 4-e-38', 'O @ 4-e-38', 'O @ 4-e-38')"
mp-1195746,MgSiO3,-3.234747586,"('Mg @ 2-e-13', 'Mg @ 2-e-13', 'Mg @ 2-f-13', 'Mg @ 2-f-13', 'O @ 4-g-13', 'O @ 4-g-13', 'O @ 4-g-13', 'O @ 4-g-13', 'O @ 4-g-13', 'O @ 4-g-13', 'Si @ 4-g-13', 'Si @ 4-g-13')"
mp-1105440,TlIn(PS3)2,-0.7303322056994055,"('In @ 2-a-4', 'P @ 2-a-4', 'P @ 2-a-4', 'S @ 2-a-4', 'S @ 2-a-4', 'S @ 2-a-4', 'S @ 2-a-4', 'S @ 2-a-4', 'S @ 2-a-4', 'Tl @ 2-a-4')"
mvc-8596,MgFe(GeO3)2,-2.290195406000001,"('Fe @ 4-e-14', 'Ge @ 4-e-14', 'Ge @ 4-e-14', 'Mg @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14')"
mp-7913,BeSiN2,-1.415132674315,"('Be @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'Si @ 4-a-33')"
mp-29976,Na3BS3,-1.2285537053363096,"('B @ 4-e-15', 'Na @ 4-c-15', 'Na @ 8-f-15', 'S @ 4-e-15', 'S @ 8-f-15')"
mp-16334,Fe3PdN,-0.2052258584759997,"('Fe @ 3-c-221', 'N @ 1-b-221', 'Pd @ 1-a-221')"
mp-18862,La2IrCoO6,-2.5285356952499995,"('Co @ 2-a-14', 'Ir @ 2-d-14', 'La @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14')"
mp-560671,Rb2NaVF6,-3.0976956932329665,"('F @ 24-e-225', 'Na @ 4-a-225', 'Rb @ 8-c-225', 'V @ 4-b-225')"
mp-1096239,CaHg2Tl,0.78701743375,"('Ca @ 2-a-71', 'Hg @ 4-e-71', 'Tl @ 2-b-71')"
mp-1025781,WMo2Te4Se2,-0.31365359635416706,"('Mo @ 1-a-156', 'Mo @ 1-a-156', 'Se @ 1-b-156', 'Se @ 1-b-156', 'Te @ 1-a-156', 'Te @ 1-a-156', 'Te @ 1-b-156', 'Te @ 1-b-156', 'W @ 1-b-156')"
mp-1195405,HoMnCu4P3,-0.4658449396031751,"('Cu @ 4-c-62', 'Cu @ 4-c-62', 'Cu @ 4-c-62', 'Cu @ 4-c-62', 'Ho @ 4-c-62', 'Mn @ 4-c-62', 'P @ 4-c-62', 'P @ 4-c-62', 'P @ 4-c-62')"
mp-558985,La3Si2O8Cl,-3.6785975032685716,"('Cl @ 4-e-15', 'La @ 4-e-15', 'La @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'Si @ 8-f-15')"
mp-1191958,ErCo9Si2,-0.31954871208333196,"('Co @ 32-i-141', 'Co @ 4-a-141', 'Er @ 4-b-141', 'Si @ 8-c-141')"
mp-1094404,Mg2Y,0.002256517499999925,"('Mg @ 8-f-15', 'Y @ 4-e-15')"
mp-12520,SrNi2Ge,-0.4185339550000009,"('Ge @ 2-a-194', 'Ni @ 4-f-194', 'Sr @ 2-c-194')"
mp-782639,Dy2WO6,-3.291015581666667,"('Dy @ 4-e-15', 'Dy @ 4-e-15', 'Dy @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'W @ 8-f-15')"
mp-13985,Li2PdF6,-2.380753865793333,"('F @ 4-f-136', 'F @ 8-j-136', 'Li @ 4-e-136', 'Pd @ 2-a-136')"
mp-571160,PtTl2,-0.06643088166666722,"('Pt @ 4-a-140', 'Tl @ 8-h-140')"
mp-1196235,USm2Se5,-1.6015599675585932,"('Se @ 4-c-62', 'Se @ 4-c-62', 'Se @ 4-c-62', 'Se @ 8-d-62', 'Sm @ 8-d-62', 'U @ 4-c-62')"
mp-1204352,Y3Ga2,-0.5721657737499996,"('Ga @ 16-l-140', 'Ga @ 4-a-140', 'Ga @ 4-c-140', 'Ga @ 8-h-140', 'Y @ 32-m-140', 'Y @ 8-g-140', 'Y @ 8-h-140')"
mp-568744,Ba2Cd3Bi4,-0.4686822105555556,"('Ba @ 8-f-64', 'Bi @ 8-e-64', 'Bi @ 8-f-64', 'Cd @ 4-a-64', 'Cd @ 8-e-64')"
mp-1208247,Tl2S2O3,-1.4579889209821435,"('O @ 4-c-62', 'O @ 8-d-62', 'S @ 4-c-62', 'S @ 4-c-62', 'Tl @ 4-c-62', 'Tl @ 4-c-62')"
mp-759722,SiH8(NF3)2,-1.8874428865211763,"('F @ 6-c-186', 'F @ 6-c-186', 'H @ 2-a-186', 'H @ 2-b-186', 'H @ 6-c-186', 'H @ 6-c-186', 'N @ 2-a-186', 'N @ 2-b-186', 'Si @ 2-b-186')"
mp-1184212,Ga3P,0.17735172196428595,"('Ga @ 3-c-221', 'P @ 1-a-221')"
mp-1210585,Mg(ZnSb)2,-0.1147291459999998,"('Mg @ 1-a-164', 'Sb @ 2-d-164', 'Zn @ 2-d-164')"
mp-24412,K2NaAlH6,-0.3249620262219999,"('Al @ 4-a-225', 'H @ 24-e-225', 'K @ 8-c-225', 'Na @ 4-b-225')"
mp-1193394,NaEu2AlP3,-0.9074509351326522,"('Al @ 4-i-12', 'Al @ 4-i-12', 'Eu @ 4-e-12', 'Eu @ 4-h-12', 'Eu @ 8-j-12', 'Na @ 4-g-12', 'Na @ 4-i-12', 'P @ 4-i-12', 'P @ 4-i-12', 'P @ 4-i-12', 'P @ 4-i-12', 'P @ 8-j-12')"
mvc-321,MgTi4O6,-3.0410763662878786,"('Mg @ 4-c-63', 'O @ 4-a-63', 'O @ 4-c-63', 'O @ 8-f-63', 'O @ 8-f-63', 'Ti @ 8-f-63', 'Ti @ 8-f-63')"
mp-1222492,Li3ErBr6,-1.6876327815,"('Br @ 4-c-5', 'Br @ 4-c-5', 'Br @ 4-c-5', 'Er @ 2-a-5', 'Li @ 2-a-5', 'Li @ 2-a-5', 'Li @ 2-b-5')"
mp-7888,Sr2HoReO6,-3.0431715264999997,"('Ho @ 4-a-225', 'O @ 24-e-225', 'Re @ 4-b-225', 'Sr @ 8-c-225')"
mp-1101343,TbCeO4,-3.5701059854166663,"('Ce @ 8-c-141', 'O @ 16-g-141', 'O @ 4-a-141', 'O @ 4-b-141', 'O @ 8-e-141', 'Tb @ 8-d-141')"
mvc-1923,Ti9O13,-3.143856788352273,"('O @ 2-a-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12', 'Ti @ 2-d-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12')"
mp-29644,GeBi4Te7,-0.20291312708333345,"('Bi @ 2-d-164', 'Bi @ 2-d-164', 'Ge @ 1-a-164', 'Te @ 1-b-164', 'Te @ 2-c-164', 'Te @ 2-d-164', 'Te @ 2-d-164')"
mp-569221,Sm(C2N3)3,-0.208981849776249,"('C @ 16-h-63', 'C @ 8-g-63', 'N @ 16-h-63', 'N @ 4-c-63', 'N @ 8-f-63', 'N @ 8-g-63', 'Sm @ 4-c-63')"
mp-1206215,Er4Ni2C5,-0.3900764912499993,"('C @ 1-a-25', 'C @ 2-f-25', 'C @ 2-f-25', 'Er @ 1-b-25', 'Er @ 1-c-25', 'Er @ 2-e-25', 'Ni @ 2-f-25')"
mp-672696,Hf2Nb3Ge4,-0.6284339822222209,"('Ge @ 4-c-62', 'Ge @ 4-c-62', 'Ge @ 8-d-62', 'Hf @ 8-d-62', 'Nb @ 4-c-62', 'Nb @ 8-d-62')"
mp-18542,Nd2SiTeO4,-3.237852301875,"('Nd @ 4-c-57', 'Nd @ 4-d-57', 'O @ 8-e-57', 'O @ 8-e-57', 'Si @ 4-c-57', 'Te @ 4-d-57')"
mp-675460,LiTiCl3,-1.6376753592893336,"('Cl @ 1-a-123', 'Cl @ 2-e-123', 'Li @ 1-d-123', 'Ti @ 1-b-123')"
mp-505163,UV3O10,-2.6944666594642857,"('O @ 16-e-70', 'O @ 16-e-70', 'O @ 16-f-70', 'O @ 32-h-70', 'U @ 8-a-70', 'V @ 16-e-70', 'V @ 8-b-70')"
mp-4481,Ca2SiO4,-3.4968165242857148,"('Ca @ 4-a-62', 'Ca @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 8-d-62', 'Si @ 4-c-62')"
mp-1196547,TlAsH2F10,-2.192352899224286,"('As @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'H @ 4-e-14', 'H @ 4-e-14', 'Tl @ 4-e-14')"
mp-11501,MnNi3,-0.11268791750000062,"('Mn @ 1-a-221', 'Ni @ 3-c-221')"
mp-979268,Tl3Br,-0.2984634625,"('Br @ 2-a-139', 'Tl @ 2-b-139', 'Tl @ 4-d-139')"
mp-1219480,Pd3AuSb8,-0.2609874908333338,"('Au @ 3-a-148', 'Pd @ 9-e-148', 'Sb @ 18-f-148', 'Sb @ 6-c-148')"
mp-1215248,UZrN2,-1.7250744299399994,"('N @ 6-c-166', 'U @ 3-a-166', 'Zr @ 3-b-166')"
mp-981747,MgSm5,0.01868794791666654,"('Mg @ 2-a-38', 'Sm @ 2-a-38', 'Sm @ 2-a-38', 'Sm @ 2-b-38', 'Sm @ 2-b-38', 'Sm @ 2-b-38')"
mp-1187342,ErTbO3,-3.2153377482500005,"('Er @ 1-a-221', 'O @ 3-d-221', 'Tb @ 1-b-221')"
mp-1004526,WS,-0.5156749670312504,"('S @ 2-b-186', 'W @ 2-b-186')"
mp-23245,ErBi,-0.8020054650000006,"('Bi @ 4-a-225', 'Er @ 4-b-225')"
mp-1186882,Rb3Zr,1.0493782197413788,"('Rb @ 4-a-225', 'Rb @ 8-c-225', 'Zr @ 4-b-225')"
mp-754005,Mg(CO2)2,-2.060293447499999,"('C @ 4-e-14', 'Mg @ 2-a-14', 'O @ 4-e-14', 'O @ 4-e-14')"
mp-1187920,Rh2ZnGe,-0.4962112374999999,"('Ge @ 4-a-225', 'Rh @ 8-c-225', 'Zn @ 4-b-225')"
mp-755515,Lu2TeO6,-3.0829240869444443,"('Lu @ 3-e-150', 'Lu @ 3-f-150', 'O @ 6-g-150', 'O @ 6-g-150', 'O @ 6-g-150', 'Te @ 1-a-150', 'Te @ 2-d-150')"
mp-1220624,BeEuNd2O5,-3.4929969037500004,"('Be @ 4-a-33', 'Eu @ 4-a-33', 'Nd @ 4-a-33', 'Nd @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33')"
mp-1205900,CeO3,-2.4606012815625,"('Ce @ 2-c-176', 'O @ 6-h-176')"
mp-1224716,Fe2CoSe4,-0.23075156776785785,"('Co @ 2-a-8', 'Fe @ 2-a-8', 'Fe @ 2-a-8', 'Se @ 2-a-8', 'Se @ 2-a-8', 'Se @ 2-a-8', 'Se @ 2-a-8')"
mvc-10195,MgHoMn2O6,-2.6735743624419994,"('Ho @ 2-a-31', 'Mg @ 2-a-31', 'Mn @ 4-b-31', 'O @ 2-a-31', 'O @ 2-a-31', 'O @ 4-b-31', 'O @ 4-b-31')"
mp-1093664,Sr2AgPb,1.0178684083333334,"('Ag @ 2-a-71', 'Pb @ 2-b-71', 'Sr @ 4-e-71')"
mp-997082,AuBiO2,-1.1298203831249998,"('Au @ 2-e-11', 'Bi @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11')"
mp-669688,U3Ga5,-0.07282835562500001,"('Ga @ 4-c-63', 'Ga @ 8-f-63', 'Ga @ 8-g-63', 'U @ 4-c-63', 'U @ 8-e-63')"
mp-542021,Sc2CrRh5B2,-0.6879163518333329,"('B @ 4-g-127', 'Cr @ 2-a-127', 'Rh @ 2-c-127', 'Rh @ 8-j-127', 'Sc @ 4-g-127')"
mp-997092,AuO2Cl,-0.27455578019000004,"('Au @ 4-a-20', 'Cl @ 4-b-20', 'O @ 8-c-20')"
mp-15805,Mn3ZnN,-0.2747272894759988,"('Mn @ 3-c-221', 'N @ 1-b-221', 'Zn @ 1-a-221')"
mp-558748,Sc2O3,-3.9154130765833326,"('O @ 2-a-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12', 'Sc @ 4-i-12', 'Sc @ 4-i-12', 'Sc @ 4-i-12')"
mp-1036401,CaMg14CoO16,-2.9403543029687498,"('Ca @ 1-a-123', 'Co @ 1-c-123', 'Mg @ 2-f-123', 'Mg @ 4-j-123', 'Mg @ 4-m-123', 'Mg @ 4-o-123', 'O @ 1-b-123', 'O @ 1-d-123', 'O @ 2-e-123', 'O @ 4-k-123', 'O @ 4-l-123', 'O @ 4-n-123')"
mvc-11233,CoS2,-0.6688168527083344,"('Co @ 3-a-166', 'S @ 6-c-166')"
mp-753456,ThCe4O9,-4.019037339910712,"('Ce @ 8-g-82', 'O @ 2-a-82', 'O @ 8-g-82', 'O @ 8-g-82', 'Th @ 2-c-82')"
mp-1093869,MgMoRu2,3.1787901925,"('Mg @ 2-a-71', 'Mo @ 2-b-71', 'Ru @ 4-e-71')"
mp-979917,DyYRh2,-0.8676795024999997,"('Dy @ 4-a-225', 'Rh @ 8-c-225', 'Y @ 4-b-225')"
mp-1186524,Dy3Pr,0.025827324999999846,"('Dy @ 6-h-194', 'Pr @ 2-c-194')"
mp-1193172,Li2Mn(SO4)2,-2.316826036083462,"('Li @ 4-e-14', 'Mn @ 2-a-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'S @ 4-e-14')"
mp-1180604,MoC13P4O2,1.6438645782589305,"('C @ 16-h-63', 'C @ 16-h-63', 'C @ 4-c-63', 'C @ 8-f-63', 'C @ 8-g-63', 'Mo @ 4-c-63', 'O @ 8-g-63', 'P @ 8-f-63', 'P @ 8-g-63')"
mp-3034,MgCuAl2,-0.1808125399999998,"('Al @ 8-f-63', 'Cu @ 4-c-63', 'Mg @ 4-c-63')"
mvc-8751,Mg(SbO2)4,-1.5604863669230769,"('Mg @ 3-a-166', 'O @ 18-h-166', 'O @ 6-c-166', 'Sb @ 3-b-166', 'Sb @ 9-d-166')"
mp-1201167,Cs2ZrCu3F12,-2.7514159353718783,"('Cs @ 2-e-11', 'Cs @ 2-e-11', 'Cu @ 2-a-11', 'Cu @ 2-d-11', 'Cu @ 2-e-11', 'F @ 2-e-11', 'F @ 2-e-11', 'F @ 2-e-11', 'F @ 2-e-11', 'F @ 4-f-11', 'F @ 4-f-11', 'F @ 4-f-11', 'F @ 4-f-11', 'Zr @ 2-e-11')"
mp-30622,Dy5Ru2,-0.3602753071428576,"('Dy @ 4-e-15', 'Dy @ 8-f-15', 'Dy @ 8-f-15', 'Ru @ 8-f-15')"
mp-8462,Hf3Al2,-0.3320000329999985,"('Al @ 8-j-136', 'Hf @ 4-d-136', 'Hf @ 4-f-136', 'Hf @ 4-g-136')"
mp-1195415,RbNbV2O8,-2.6096887354454026,"('Nb @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 8-d-62', 'O @ 8-d-62', 'Rb @ 4-c-62', 'V @ 4-c-62', 'V @ 4-c-62')"
mp-27209,KTlF4,-2.5181435676822206,"('F @ 3-a-144', 'F @ 3-a-144', 'F @ 3-a-144', 'F @ 3-a-144', 'F @ 3-a-144', 'F @ 3-a-144', 'F @ 3-a-144', 'F @ 3-a-144', 'K @ 3-a-144', 'K @ 3-a-144', 'Tl @ 3-a-144', 'Tl @ 3-a-144')"
mp-27808,Te6O11Cl2,-1.4552010180405262,"('Cl @ 8-g-63', 'O @ 16-h-63', 'O @ 16-h-63', 'O @ 4-c-63', 'O @ 8-f-63', 'Te @ 16-h-63', 'Te @ 8-f-63')"
mp-504776,Ce6Pd6P17,-0.8305155833251229,"('Ce @ 12-e-217', 'P @ 2-a-217', 'P @ 24-g-217', 'P @ 8-c-217', 'Pd @ 12-d-217')"
mp-865783,YbHoRh2,-0.7961140087499992,"('Ho @ 4-a-225', 'Rh @ 8-c-225', 'Yb @ 4-b-225')"
mp-624492,Li(Fe3Ge2)2,-0.1648534609090911,"('Fe @ 18-h-166', 'Ge @ 6-c-166', 'Ge @ 6-c-166', 'Li @ 3-a-166')"
mp-11132,KPrTe4,-0.9570075596666672,"('K @ 2-a-125', 'Pr @ 2-b-125', 'Te @ 8-m-125')"
mp-1221317,Na2ScIn(SiO3)4,-3.0764956056166675,"('In @ 2-a-5', 'Na @ 2-a-5', 'Na @ 2-b-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'Sc @ 2-b-5', 'Si @ 4-c-5', 'Si @ 4-c-5')"
mp-979418,Sm2(ReB2)3,-0.4881657629545463,"('B @ 8-f-15', 'B @ 8-f-15', 'B @ 8-f-15', 'Re @ 4-e-15', 'Re @ 8-f-15', 'Sm @ 8-f-15')"
mp-1187365,PaTb,0.18757412999999976,"('Pa @ 1-a-187', 'Tb @ 1-d-187')"
mp-998150,CaTlF3,-3.320155360714,"('Ca @ 2-a-38', 'F @ 2-b-38', 'F @ 4-d-38', 'Tl @ 2-b-38')"
mvc-3317,Ni3Zn2O8,-0.9398904630769226,"('Ni @ 2-a-12', 'Ni @ 4-h-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 8-j-12', 'Zn @ 4-i-12')"
mp-583454,Nb2PbBi2O9,-2.3921822981249994,"('Bi @ 8-b-36', 'Nb @ 8-b-36', 'O @ 4-a-36', 'O @ 8-b-36', 'O @ 8-b-36', 'O @ 8-b-36', 'O @ 8-b-36', 'Pb @ 4-a-36')"
mp-1216283,Y6Pd5Ga17,-0.6893652764285717,"('Ga @ 2-a-12', 'Ga @ 4-i-12', 'Ga @ 4-i-12', 'Ga @ 4-i-12', 'Ga @ 4-i-12', 'Ga @ 4-i-12', 'Ga @ 4-i-12', 'Ga @ 4-i-12', 'Ga @ 4-i-12', 'Pd @ 2-d-12', 'Pd @ 4-i-12', 'Pd @ 4-i-12', 'Y @ 4-i-12', 'Y @ 4-i-12', 'Y @ 4-i-12')"
mp-1186322,Nd2ZnIn,-0.2627080583333337,"('In @ 4-a-225', 'Nd @ 8-c-225', 'Zn @ 4-b-225')"
mp-1098071,CsMg6C,0.3721546818803878,"('C @ 2-a-38', 'Cs @ 2-b-38', 'Mg @ 2-a-38', 'Mg @ 2-b-38', 'Mg @ 4-d-38', 'Mg @ 4-e-38')"
mp-1244777,Mg(AgO2)2,-1.0284319376190478,"('Ag @ 2-i-2', 'Ag @ 2-i-2', 'Mg @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2')"
mp-1174389,Li4MnCo2O7,-1.8903918633721442,"('Co @ 2-i-2', 'Co @ 2-i-2', 'Li @ 1-a-2', 'Li @ 1-f-2', 'Li @ 2-i-2', 'Li @ 2-i-2', 'Li @ 2-i-2', 'Mn @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2')"
mp-1093859,TlIn2Bi,1.026613237083333,"('Bi @ 2-a-71', 'In @ 4-e-71', 'Tl @ 2-b-71')"
mp-1207874,Y6Ni16Si7,-0.6716843801724136,"('Ni @ 32-f-225', 'Ni @ 32-f-225', 'Si @ 24-d-225', 'Si @ 4-a-225', 'Y @ 24-e-225')"
mp-1184801,U3Gd,0.53022688125,"('Gd @ 2-a-139', 'U @ 2-b-139', 'U @ 4-d-139')"
mp-976330,LiZr2Ir,-0.4677603000000001,"('Ir @ 4-a-225', 'Li @ 4-b-225', 'Zr @ 8-c-225')"
mp-867953,Ba2CaI6,-1.7198685253703705,"('Ba @ 3-e-150', 'Ba @ 3-f-150', 'Ca @ 1-a-150', 'Ca @ 2-d-150', 'I @ 6-g-150', 'I @ 6-g-150', 'I @ 6-g-150')"
mp-1076671,SmLa7Mn4(FeO6)4,-2.876205351971,"('Fe @ 4-d-99', 'La @ 1-a-99', 'La @ 1-a-99', 'La @ 1-b-99', 'La @ 2-c-99', 'La @ 2-c-99', 'Mn @ 4-d-99', 'O @ 4-d-99', 'O @ 4-d-99', 'O @ 4-e-99', 'O @ 4-e-99', 'O @ 4-f-99', 'O @ 4-f-99', 'Sm @ 1-b-99')"
mp-541785,PdGeS3,-0.7514173104375004,"('Ge @ 4-i-12', 'Pd @ 4-i-12', 'S @ 4-i-12', 'S @ 4-i-12', 'S @ 4-i-12')"
mp-25454,Li2CoCPO7,-2.1952247410119057,"('C @ 2-e-11', 'Co @ 2-e-11', 'Li @ 4-f-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 4-f-11', 'P @ 2-e-11')"
mp-552234,SrBiO2Br,-2.2446908255,"('Bi @ 4-c-63', 'Br @ 4-c-63', 'O @ 8-e-63', 'Sr @ 4-c-63')"
mp-21074,Cr2HgO4,-1.8874563014285723,"('Cr @ 16-c-227', 'Hg @ 8-b-227', 'O @ 32-e-227')"
mp-849445,Li2VMnP2(HO5)2,-2.4404944194436498,"('H @ 2-i-2', 'Li @ 2-i-2', 'Mn @ 1-a-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'P @ 2-i-2', 'V @ 1-b-2')"
